analysis_id	biosample_id	individual_id	platform_id	platform_label	pipeline_name	pipeline_ref	analysis_operation_id	analysis_operation_label	experiment_id	series_id	experiment_label	data_provenance	analysis_legacy_ids
pgxcs-kftvmmkg	pgxbs-kftvgka9	pgxind-kftx2aod	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_043&&DIPG_CS_0558
pgxcs-kftvmmld	pgxbs-kftvgkac	pgxind-kftx2aoh	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0559&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_045
pgxcs-kftvmmms	pgxbs-kftvgkah	pgxind-kftx2aon	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0560&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_048
pgxcs-kftvmmnp	pgxbs-kftvgkak	pgxind-kftx2aos	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0561&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_050
pgxcs-kftvmmqi	pgxbs-kftvgkau	pgxind-kftx2ap4	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_056&&DIPG_CS_0562
pgxcs-kftvmmrg	pgxbs-kftvgkax	pgxind-kftx2ap8	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0563&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_058
pgxcs-kftvmmsd	pgxbs-kftvgkb0	pgxind-kftx2apc	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_060&&DIPG_CS_0564
pgxcs-kftvmmtt	pgxbs-kftvgkb5	pgxind-kftx2apj	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0568&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_064
pgxcs-kftvmmua	pgxbs-kftvgkb7	pgxind-kftx2apl	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_063&&DIPG_CS_0567
pgxcs-kftvmmur	pgxbs-kftvgkb8	pgxind-kftx2apn	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_065&&DIPG_CS_0569
pgxcs-kftvmmv7	pgxbs-kftvgkba	pgxind-kftx2app	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_066&&DIPG_CS_0570
pgxcs-kftvmmvo	pgxbs-kftvgkbc	pgxind-kftx2apr	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_067&&DIPG_CS_0571
pgxcs-kftvmmw5	pgxbs-kftvgkbd	pgxind-kftx2apt	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_068&&DIPG_CS_0572
pgxcs-kftvmmwl	pgxbs-kftvgkbf	pgxind-kftx2apv	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0573&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_069
pgxcs-kftvmmxj	pgxbs-kftvgkbi	pgxind-kftx2apz	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_071&&DIPG_CS_0575
pgxcs-kftvmmy0	pgxbs-kftvgkbk	pgxind-kftx2aq1	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0576&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_072
pgxcs-kftvmmyh	pgxbs-kftvgkbm	pgxind-kftx2aq3	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_073&&DIPG_CS_0577
pgxcs-kftvmmyx	pgxbs-kftvgkbn	pgxind-kftx2aq5	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_074&&DIPG_CS_0578
pgxcs-kftvmmze	pgxbs-kftvgkbp	pgxind-kftx2aq7	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_075&&DIPG_CS_0579
pgxcs-kftvmmzv	pgxbs-kftvgkbr	pgxind-kftx2aq9	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_091&&DIPG_CS_0580
pgxcs-kftvmnqb	pgxbs-kftvgke4	pgxind-kftx2at6	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0581&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_143
pgxcs-kftvmnqs	pgxbs-kftvgke6	pgxind-kftx2at8	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_144&&DIPG_CS_0582
pgxcs-kftvmnr9	pgxbs-kftvgke8	pgxind-kftx2ata	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0583&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_145
pgxcs-kftvmnw5	pgxbs-kftvgke9	pgxind-kftx2atc	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0584&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_146
pgxcs-kftvmnwm	pgxbs-kftvgkeb	pgxind-kftx2ate	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0585&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_147
pgxcs-kftvmnx6	pgxbs-kftvgkec	pgxind-kftx2atg	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_148&&DIPG_CS_0586
pgxcs-kftvmnxn	pgxbs-kftvgkee	pgxind-kftx2ati	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0587&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_149
pgxcs-kftvmny4	pgxbs-kftvgkeg	pgxind-kftx2atk	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_150&&DIPG_CS_0588
pgxcs-kftvmnym	pgxbs-kftvgkeh	pgxind-kftx2atm	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_151&&DIPG_CS_0589
pgxcs-kftvmq49	pgxbs-kl8hk2ya	pgxind-kl8hk2zl	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0509&&pgxcs::AM20130503HAW::22661320-haw-DIPG29
pgxcs-kftvmq4q	pgxbs-kl8hk4so	pgxind-kl8hk4tf	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130503HAW::22661320-haw-DIPG30&&DIPG_CS_0510
pgxcs-kftvmq56	pgxbs-kl8hk3u7	pgxind-kl8hk3wd	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130503HAW::22661320-haw-DIPG26&&DIPG_CS_0506
pgxcs-kftvmrt6	pgxbs-kftvgkrh	pgxind-kftx2b9b	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P01&&DIPG_CS_0345
pgxcs-kftvmrtn	pgxbs-kftvgkrj	pgxind-kftx2b9d	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0346&&pgxcs::E-TABM-1107::22389665-gri-P02
pgxcs-kftvmru3	pgxbs-kftvgkrk	pgxind-kftx2b9f	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P03&&DIPG_CS_0347
pgxcs-kftvmruk	pgxbs-kftvgkrm	pgxind-kftx2b9h	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P04&&DIPG_CS_0204
pgxcs-kftvmrv1	pgxbs-kftvgkro	pgxind-kftx2b9j	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P06&&DIPG_CS_0206
pgxcs-kftvmrvh	pgxbs-kftvgkrp	pgxind-kftx2b9l	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0207&&pgxcs::E-TABM-1107::22389665-gri-P08
pgxcs-kftvmrvy	pgxbs-kftvgkrr	pgxind-kftx2b9n	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0208&&pgxcs::E-TABM-1107::22389665-gri-P09
pgxcs-kftvmrwe	pgxbs-kftvgkrt	pgxind-kftx2b9p	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0209&&pgxcs::E-TABM-1107::22389665-gri-P10
pgxcs-kftvmrwv	pgxbs-kftvgkru	pgxind-kftx2b9r	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0210&&pgxcs::E-TABM-1107::22389665-gri-P11
pgxcs-kftvmrxc	pgxbs-kftvgkrw	pgxind-kftx2b9t	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P12&&DIPG_CS_0211
pgxcs-kftvmrxt	pgxbs-kftvgkry	pgxind-kftx2b9v	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0212&&pgxcs::E-TABM-1107::22389665-gri-P13
pgxcs-kftvmrya	pgxbs-kftvgkrz	pgxind-kftx2b9x	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P14&&DIPG_CS_0213
pgxcs-kftvmryq	pgxbs-kftvgks1	pgxind-kftx2b9z	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0214&&pgxcs::E-TABM-1107::22389665-gri-P15
pgxcs-kftvmrz7	pgxbs-kftvgks3	pgxind-kftx2ba1	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P16&&DIPG_CS_0349
pgxcs-kftvmrzn	pgxbs-kftvgks4	pgxind-kftx2ba3	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P17&&DIPG_CS_0215
pgxcs-kftvms04	pgxbs-kftvgks6	pgxind-kftx2ba5	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0216&&pgxcs::E-TABM-1107::22389665-gri-P18
pgxcs-kftvms0l	pgxbs-kftvgks8	pgxind-kftx2ba7	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P19&&DIPG_CS_0217
pgxcs-kftvms11	pgxbs-kftvgks9	pgxind-kftx2ba9	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P20&&DIPG_CS_0218
pgxcs-kftvms1i	pgxbs-kftvgksb	pgxind-kftx2bab	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P21&&DIPG_CS_0219
pgxcs-kftvms1y	pgxbs-kftvgksd	pgxind-kftx2bad	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0220&&pgxcs::E-TABM-1107::22389665-gri-P23
pgxcs-kftvms2f	pgxbs-kftvgkse	pgxind-kftx2baf	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P24&&DIPG_CS_0221
pgxcs-kftvms2v	pgxbs-kftvgksg	pgxind-kftx2bah	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0222&&pgxcs::E-TABM-1107::22389665-gri-P25
pgxcs-kftvms3c	pgxbs-kftvgksh	pgxind-kftx2baj	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0223&&pgxcs::E-TABM-1107::22389665-gri-P26
pgxcs-kftvms3t	pgxbs-kftvgksj	pgxind-kftx2bal	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P27&&DIPG_CS_0224
pgxcs-kftvms49	pgxbs-kftvgksl	pgxind-kftx2bao	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P28&&DIPG_CS_0351
pgxcs-kftvms4q	pgxbs-kftvgksm	pgxind-kftx2baq	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0226&&pgxcs::E-TABM-1107::22389665-gri-P30
pgxcs-kftvms56	pgxbs-kftvgkso	pgxind-kftx2bas	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P31&&DIPG_CS_0227
pgxcs-kftvms5n	pgxbs-kftvgksq	pgxind-kftx2bau	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0228&&pgxcs::E-TABM-1107::22389665-gri-P32
pgxcs-kftvms63	pgxbs-kftvgksr	pgxind-kftx2baw	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0229&&pgxcs::E-TABM-1107::22389665-gri-P33
pgxcs-kftvms6k	pgxbs-kftvgkst	pgxind-kftx2bay	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P34&&DIPG_CS_0230
pgxcs-kftvms70	pgxbs-kftvgksu	pgxind-kftx2bb0	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P36&&DIPG_CS_0232
pgxcs-kftvms7h	pgxbs-kftvgksw	pgxind-kftx2bb2	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0233&&pgxcs::E-TABM-1107::22389665-gri-P37
pgxcs-kftvms7x	pgxbs-kftvgksy	pgxind-kftx2bb4	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0352&&pgxcs::E-TABM-1107::22389665-gri-P38
pgxcs-kftvms8e	pgxbs-kftvgksz	pgxind-kftx2bb6	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P39&&DIPG_CS_0353
pgxcs-kftvmsaq	pgxbs-kftvgkt1	pgxind-kftx2bb8	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0235&&pgxcs::E-TABM-1107::22389665-gri-P41
pgxcs-kftvmsb9	pgxbs-kftvgkt2	pgxind-kftx2bba	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0236&&pgxcs::E-TABM-1107::22389665-gri-P42
pgxcs-kftvmsbq	pgxbs-kftvgkt4	pgxind-kftx2bbc	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0237&&pgxcs::E-TABM-1107::22389665-gri-P43
pgxcs-kftvmsc7	pgxbs-kftvgkt6	pgxind-kftx2bbe	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0238&&pgxcs::E-TABM-1107::22389665-gri-P44
pgxcs-kftvmsco	pgxbs-kftvgkt7	pgxind-kftx2bbg	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0240&&pgxcs::E-TABM-1107::22389665-gri-P46
pgxcs-kftvmsd4	pgxbs-kftvgkt9	pgxind-kftx2bbi	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0243&&pgxcs::E-TABM-1107::22389665-gri-P48
pgxcs-kftvmsdl	pgxbs-kftvgktb	pgxind-kftx2bbk	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P49&&DIPG_CS_0244
pgxcs-kftvmse2	pgxbs-kftvgktc	pgxind-kftx2bbm	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0245&&pgxcs::E-TABM-1107::22389665-gri-P50
pgxcs-kftvmsej	pgxbs-kftvgkte	pgxind-kftx2bbo	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0247&&pgxcs::E-TABM-1107::22389665-gri-P52
pgxcs-kftvmsf0	pgxbs-kftvgktg	pgxind-kftx2bbq	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P54&&DIPG_CS_0249
pgxcs-kftvmsfh	pgxbs-kftvgkth	pgxind-kftx2bbs	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P55&&DIPG_CS_0250
pgxcs-kftvmsfx	pgxbs-kftvgktj	pgxind-kftx2bbu	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P56&&DIPG_CS_0251
pgxcs-kftvmsge	pgxbs-kftvgktk	pgxind-kftx2bbw	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0252&&pgxcs::E-TABM-1107::22389665-gri-P57
pgxcs-kftvmsgv	pgxbs-kftvgktm	pgxind-kftx2bby	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P59&&DIPG_CS_0354
pgxcs-kftvmshb	pgxbs-kftvgkto	pgxind-kftx2bc0	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0254&&pgxcs::E-TABM-1107::22389665-gri-P60
